,Cohort,U_statistic,P_value,Effect_size,metric,Feature
0,inter_test,109531.0,0.4198728501621243,0.031054966538837506,reconstruction_deviation_75,t1w_cortical_surface_area_rois
1,exter_test,38478.0,0.8804382531910255,-0.007488479262672811,reconstruction_deviation_75,t1w_cortical_surface_area_rois
2,high_test,30668.0,0.46865369545111757,0.03812316715542522,reconstruction_deviation_75,t1w_cortical_surface_area_rois
0,inter_test,105616.0,0.0879414866696904,0.06568826492925164,reconstruction_deviation_76,t1w_cortical_surface_area_rois
1,exter_test,35405.0,0.14209118457214537,0.07297339757017177,reconstruction_deviation_76,t1w_cortical_surface_area_rois
2,high_test,30053.0,0.27506161513724636,0.0574121410761052,reconstruction_deviation_76,t1w_cortical_surface_area_rois
0,inter_test,118156.0,0.2398902717906629,-0.045244445623952266,reconstruction_deviation_77,t1w_cortical_surface_area_rois
1,exter_test,37004.0,0.5315602449814197,0.03110599078341014,reconstruction_deviation_77,t1w_cortical_surface_area_rois
2,high_test,31947.0,0.9700261025940053,-0.0019916257625417536,reconstruction_deviation_77,t1w_cortical_surface_area_rois
0,inter_test,118266.0,0.22992950279400248,-0.046217539576173354,reconstruction_deviation_78,t1w_cortical_surface_area_rois
1,exter_test,37897.0,0.876698917162683,0.007724130708001676,reconstruction_deviation_78,t1w_cortical_surface_area_rois
2,high_test,32003.0,0.9434168259017457,-0.003748020135806922,reconstruction_deviation_78,t1w_cortical_surface_area_rois
0,inter_test,110926.0,0.62692928580801,0.018714365962942812,reconstruction_deviation_79,t1w_cortical_surface_area_rois
1,exter_test,38182.0,0.9960065977126393,0.0002618349392542941,reconstruction_deviation_79,t1w_cortical_surface_area_rois
2,high_test,30131.0,0.2960423137511131,0.05496573462762871,reconstruction_deviation_79,t1w_cortical_surface_area_rois
0,inter_test,101856.0,0.01015656776213731,0.09895038547789971,reconstruction_deviation_80,t1w_cortical_surface_area_rois
1,exter_test,35555.0,0.16482619638659524,0.06904587348135735,reconstruction_deviation_80,t1w_cortical_surface_area_rois
2,high_test,28398.0,0.03765560429290386,0.1093198676431383,reconstruction_deviation_80,t1w_cortical_surface_area_rois
0,inter_test,110411.0,0.545573174175181,0.023270214921068812,reconstruction_deviation_81,t1w_cortical_surface_area_rois
1,exter_test,39368.0,0.5357161500920401,-0.030791788856304986,reconstruction_deviation_81,t1w_cortical_surface_area_rois
2,high_test,30735.0,0.4935269259034548,0.036021766744554394,reconstruction_deviation_81,t1w_cortical_surface_area_rois
0,inter_test,108480.0,0.29455808266321026,0.040352436936877165,reconstruction_deviation_82,t1w_cortical_surface_area_rois
1,exter_test,35989.0,0.2458975064924117,0.05768223711772099,reconstruction_deviation_82,t1w_cortical_surface_area_rois
2,high_test,30775.0,0.5087068935536521,0.034767199335079275,reconstruction_deviation_82,t1w_cortical_surface_area_rois
0,inter_test,110217.0,0.5163445251487115,0.024986398800440547,reconstruction_deviation_83,t1w_cortical_surface_area_rois
1,exter_test,38434.0,0.8987563174785236,-0.006336405529953917,reconstruction_deviation_83,t1w_cortical_surface_area_rois
2,high_test,33898.0,0.2296640433623104,-0.06318315115969075,reconstruction_deviation_83,t1w_cortical_surface_area_rois
0,inter_test,117673.0,0.2872101785170833,-0.04097167854283604,reconstruction_deviation_84,t1w_cortical_surface_area_rois
1,exter_test,39063.0,0.6465093516208484,-0.022805823209049017,reconstruction_deviation_84,t1w_cortical_surface_area_rois
2,high_test,33435.0,0.35492728655844463,-0.04866153339501623,reconstruction_deviation_84,t1w_cortical_surface_area_rois
0,inter_test,117564.0,0.29870610238913786,-0.04000743089927151,reconstruction_deviation_85,t1w_cortical_surface_area_rois
1,exter_test,40299.0,0.2670874752836364,-0.055168621700879765,reconstruction_deviation_85,t1w_cortical_surface_area_rois
2,high_test,34039.0,0.1986796535128773,-0.06760550127809055,reconstruction_deviation_85,t1w_cortical_surface_area_rois
0,inter_test,112728.0,0.9426565719692561,0.0027733177638300977,reconstruction_deviation_86,t1w_cortical_surface_area_rois
1,exter_test,35452.0,0.14893981468560744,0.07174277335567658,reconstruction_deviation_86,t1w_cortical_surface_area_rois
2,high_test,31407.0,0.7764838330378314,0.014945034265372371,reconstruction_deviation_86,t1w_cortical_surface_area_rois
0,inter_test,116066.0,0.48708476524486377,-0.026755660531751612,reconstruction_deviation_87,t1w_cortical_surface_area_rois
1,exter_test,42671.0,0.018301240743452296,-0.11727586929199832,reconstruction_deviation_87,t1w_cortical_surface_area_rois
2,high_test,33515.0,0.33065806483043103,-0.05117066821396647,reconstruction_deviation_87,t1w_cortical_surface_area_rois
0,inter_test,118813.0,0.18475759434478212,-0.05105647041130912,reconstruction_deviation_88,t1w_cortical_surface_area_rois
1,exter_test,40478.0,0.22855106066597952,-0.05985546711353163,reconstruction_deviation_88,t1w_cortical_surface_area_rois
2,high_test,33896.0,0.23012697335502597,-0.06312042278921699,reconstruction_deviation_88,t1w_cortical_surface_area_rois
0,inter_test,114911.0,0.6675451668930948,-0.0165381740334302,reconstruction_deviation_89,t1w_cortical_surface_area_rois
1,exter_test,36858.0,0.4823392663126249,0.034928780896522835,reconstruction_deviation_89,t1w_cortical_surface_area_rois
2,high_test,32357.0,0.7778554529599147,-0.014850941709661737,reconstruction_deviation_89,t1w_cortical_surface_area_rois
0,inter_test,111574.0,0.7360151863337487,0.012981957953494955,reconstruction_deviation_90,t1w_cortical_surface_area_rois
1,exter_test,39059.0,0.6480236741279124,-0.022701089233347297,reconstruction_deviation_90,t1w_cortical_surface_area_rois
2,high_test,34115.0,0.18330367146467297,-0.06998917935609328,reconstruction_deviation_90,t1w_cortical_surface_area_rois
0,inter_test,111388.0,0.7040344534091849,0.014627371363614248,reconstruction_deviation_91,t1w_cortical_surface_area_rois
1,exter_test,36426.0,0.35229792701447293,0.04624005027230833,reconstruction_deviation_91,t1w_cortical_surface_area_rois
2,high_test,33196.0,0.43390566703569455,-0.04116549312340239,reconstruction_deviation_91,t1w_cortical_surface_area_rois
0,inter_test,114158.0,0.7975873674007298,-0.009876903615044032,reconstruction_deviation_92,t1w_cortical_surface_area_rois
1,exter_test,39368.0,0.5357161500920401,-0.030791788856304986,reconstruction_deviation_92,t1w_cortical_surface_area_rois
2,high_test,32996.0,0.5071779612368703,-0.03489265607602678,reconstruction_deviation_92,t1w_cortical_surface_area_rois
0,inter_test,113446.0,0.9260272978808906,-0.0035783318515766336,reconstruction_deviation_93,t1w_cortical_surface_area_rois
1,exter_test,37632.0,0.7681706128365166,0.01466275659824047,reconstruction_deviation_93,t1w_cortical_surface_area_rois
2,high_test,31947.0,0.9700261025940053,-0.0019916257625417536,reconstruction_deviation_93,t1w_cortical_surface_area_rois
0,inter_test,120034.0,0.1080875034384385,-0.06185781328096319,reconstruction_deviation_94,t1w_cortical_surface_area_rois
1,exter_test,39745.0,0.4134007293780224,-0.04066296606619187,reconstruction_deviation_94,t1w_cortical_surface_area_rois
2,high_test,33503.0,0.33422836404443956,-0.050794297991123935,reconstruction_deviation_94,t1w_cortical_surface_area_rois
0,inter_test,112093.0,0.8275364441980769,0.008390723760742735,reconstruction_deviation_95,t1w_cortical_surface_area_rois
1,exter_test,35313.0,0.12938853430506544,0.07538227901131127,reconstruction_deviation_95,t1w_cortical_surface_area_rois
2,high_test,31730.0,0.927290047725863,0.004814402433860774,reconstruction_deviation_95,t1w_cortical_surface_area_rois
0,inter_test,112404.0,0.8836130794190468,0.005639521768554027,reconstruction_deviation_96,t1w_cortical_surface_area_rois
1,exter_test,36824.0,0.4712431772992848,0.03581901968998743,reconstruction_deviation_96,t1w_cortical_surface_area_rois
2,high_test,30256.0,0.33184541264654555,0.05104521147301896,reconstruction_deviation_96,t1w_cortical_surface_area_rois
0,inter_test,117953.0,0.2590627428661504,-0.04344864496667153,reconstruction_deviation_97,t1w_cortical_surface_area_rois
1,exter_test,40347.0,0.25634044750660534,-0.05642542940930038,reconstruction_deviation_97,t1w_cortical_surface_area_rois
2,high_test,33234.0,0.42070984276886747,-0.04235733216240375,reconstruction_deviation_97,t1w_cortical_surface_area_rois
0,inter_test,112199.0,0.846565745055842,0.00745301504314787,reconstruction_deviation_98,t1w_cortical_surface_area_rois
1,exter_test,40035.0,0.3316935995590625,-0.0482561793045664,reconstruction_deviation_98,t1w_cortical_surface_area_rois
2,high_test,33748.0,0.26624173128281436,-0.05847852337415905,reconstruction_deviation_98,t1w_cortical_surface_area_rois
0,inter_test,109330.0,0.3937512718010012,0.032833074578805126,reconstruction_deviation_99,t1w_cortical_surface_area_rois
1,exter_test,39099.0,0.6329469093200324,-0.023748428990364473,reconstruction_deviation_99,t1w_cortical_surface_area_rois
2,high_test,31313.0,0.7338796775668305,0.017893267677638904,reconstruction_deviation_99,t1w_cortical_surface_area_rois
0,inter_test,112434.0,0.8890580706453279,0.005374132508857366,reconstruction_deviation_100,t1w_cortical_surface_area_rois
1,exter_test,39074.0,0.6423525234706189,-0.02309384164222874,reconstruction_deviation_100,t1w_cortical_surface_area_rois
2,high_test,30504.0,0.41079976298147924,0.04326689353427322,reconstruction_deviation_100,t1w_cortical_surface_area_rois
0,inter_test,110659.0,0.5840947760627307,0.02107633037424309,reconstruction_deviation_101,t1w_cortical_surface_area_rois
1,exter_test,35527.0,0.16038640990766606,0.06977901131126937,reconstruction_deviation_101,t1w_cortical_surface_area_rois
2,high_test,31541.0,0.838367912077923,0.010742233443630718,reconstruction_deviation_101,t1w_cortical_surface_area_rois
0,inter_test,120196.0,0.10015996941858628,-0.06329091528332514,reconstruction_deviation_102,t1w_cortical_surface_area_rois
1,exter_test,40134.0,0.306371362186752,-0.05084834520318391,reconstruction_deviation_102,t1w_cortical_surface_area_rois
2,high_test,33849.0,0.24119734080864552,-0.061646306083083725,reconstruction_deviation_102,t1w_cortical_surface_area_rois
0,inter_test,104672.0,0.05444228749054075,0.07403918030103988,reconstruction_deviation_103,t1w_cortical_surface_area_rois
1,exter_test,36516.0,0.3773846358363373,0.04388353581901969,reconstruction_deviation_103,t1w_cortical_surface_area_rois
2,high_test,31167.0,0.6693435614278808,0.022472438722223095,reconstruction_deviation_103,t1w_cortical_surface_area_rois
0,inter_test,109806.0,0.4572132632506437,0.02862223165828479,reconstruction_deviation_104,t1w_cortical_surface_area_rois
1,exter_test,40372.0,0.2508635971751375,-0.05708001675743611,reconstruction_deviation_104,t1w_cortical_surface_area_rois
2,high_test,30134.0,0.29687010481295806,0.054871642071918074,reconstruction_deviation_104,t1w_cortical_surface_area_rois
0,inter_test,111085.0,0.6530614585445628,0.017307802886550514,reconstruction_deviation_105,t1w_cortical_surface_area_rois
1,exter_test,38084.0,0.9548354579757313,0.0028278173439463764,reconstruction_deviation_105,t1w_cortical_surface_area_rois
2,high_test,32796.0,0.5864753189201126,-0.028619819028651183,reconstruction_deviation_105,t1w_cortical_surface_area_rois
0,inter_test,112214.0,0.8492660840800569,0.00732032041329954,reconstruction_deviation_106,t1w_cortical_surface_area_rois
1,exter_test,39231.0,0.584291862621845,-0.027204650188521157,reconstruction_deviation_106,t1w_cortical_surface_area_rois
2,high_test,32213.0,0.8444318141116658,-0.010334499035551304,reconstruction_deviation_106,t1w_cortical_surface_area_rois
0,inter_test,116333.0,0.4494616022672725,-0.029117624943051888,reconstruction_deviation_107,t1w_cortical_surface_area_rois
1,exter_test,38021.0,0.928424906265239,0.004477377461248429,reconstruction_deviation_107,t1w_cortical_surface_area_rois
2,high_test,30228.0,0.32359179011430383,0.051923408659651546,reconstruction_deviation_107,t1w_cortical_surface_area_rois
0,inter_test,110618.0,0.5776397061204873,0.021439029029161855,reconstruction_deviation_108,t1w_cortical_surface_area_rois
1,exter_test,36816.0,0.4686529466482181,0.03602848764139087,reconstruction_deviation_108,t1w_cortical_surface_area_rois
2,high_test,33716.0,0.27453734126357254,-0.05747486944657895,reconstruction_deviation_108,t1w_cortical_surface_area_rois
0,inter_test,103892.0,0.03550472907425054,0.08093930105315304,reconstruction_deviation_109,t1w_cortical_surface_area_rois
1,exter_test,35382.0,0.1388291142426027,0.07357561793045664,reconstruction_deviation_109,t1w_cortical_surface_area_rois
2,high_test,30821.0,0.526461751137079,0.03332444681418288,reconstruction_deviation_109,t1w_cortical_surface_area_rois
0,inter_test,113412.0,0.932237045005191,-0.003277557357253752,reconstruction_deviation_110,t1w_cortical_surface_area_rois
1,exter_test,38022.0,0.9288435835509172,0.0044511939673229995,reconstruction_deviation_110,t1w_cortical_surface_area_rois
2,high_test,30706.0,0.48267498511758655,0.036931328116423856,reconstruction_deviation_110,t1w_cortical_surface_area_rois
0,inter_test,115915.0,0.5090925771000123,-0.025419867924611757,reconstruction_deviation_111,t1w_cortical_surface_area_rois
1,exter_test,39388.0,0.5287987493920567,-0.031315458734813575,reconstruction_deviation_111,t1w_cortical_surface_area_rois
2,high_test,30937.0,0.5725978284588449,0.029686201326705037,reconstruction_deviation_111,t1w_cortical_surface_area_rois
0,inter_test,111497.0,0.7227165828920263,0.013663123720049717,reconstruction_deviation_112,t1w_cortical_surface_area_rois
1,exter_test,36002.0,0.24869589169900608,0.057341851696690406,reconstruction_deviation_112,t1w_cortical_surface_area_rois
2,high_test,31154.0,0.6637055793179275,0.02288017313030251,reconstruction_deviation_112,t1w_cortical_surface_area_rois
0,inter_test,114376.0,0.7591707911211657,-0.011805398902173097,reconstruction_deviation_113,t1w_cortical_surface_area_rois
1,exter_test,36818.0,0.469299764606142,0.03597612065354001,reconstruction_deviation_113,t1w_cortical_surface_area_rois
2,high_test,31240.0,0.7013422629362127,0.020182853199931,reconstruction_deviation_113,t1w_cortical_surface_area_rois
0,inter_test,114260.0,0.7795453124741097,-0.010779227098012677,reconstruction_deviation_114,t1w_cortical_surface_area_rois
1,exter_test,40491.0,0.2259150967579101,-0.060195852534562215,reconstruction_deviation_114,t1w_cortical_surface_area_rois
2,high_test,35739.0,0.021489851474781142,-0.12092461618078316,reconstruction_deviation_114,t1w_cortical_surface_area_rois
0,inter_test,112428.0,0.8879686451437929,0.005427210360796699,reconstruction_deviation_115,t1w_cortical_surface_area_rois
1,exter_test,38880.0,0.7171991736515552,-0.018014243820695434,reconstruction_deviation_115,t1w_cortical_surface_area_rois
2,high_test,30539.0,0.4227775908925666,0.042169147050982486,reconstruction_deviation_115,t1w_cortical_surface_area_rois
0,inter_test,109373.0,0.3992551591790525,0.03245268330657325,reconstruction_deviation_116,t1w_cortical_surface_area_rois
1,exter_test,38930.0,0.697611495917515,-0.019323418516966905,reconstruction_deviation_116,t1w_cortical_surface_area_rois
2,high_test,30195.0,0.3140375471964526,0.052958426772468516,reconstruction_deviation_116,t1w_cortical_surface_area_rois
0,inter_test,116530.0,0.4227924880133014,-0.030860347748393288,reconstruction_deviation_117,t1w_cortical_surface_area_rois
1,exter_test,38305.0,0.9527371856325227,-0.0029587348135735234,reconstruction_deviation_117,t1w_cortical_surface_area_rois
2,high_test,33671.0,0.28649893613687394,-0.05606348111091944,reconstruction_deviation_117,t1w_cortical_surface_area_rois
0,inter_test,112810.0,0.9576628391860383,0.00204792045399256,reconstruction_deviation_118,t1w_cortical_surface_area_rois
1,exter_test,41261.0,0.10596082327274275,-0.08035714285714286,reconstruction_deviation_118,t1w_cortical_surface_area_rois
2,high_test,33406.0,0.3639957523563462,-0.047751972023146766,reconstruction_deviation_118,t1w_cortical_surface_area_rois
0,inter_test,121780.0,0.04463249794066789,-0.0773034681953088,reconstruction_deviation_119,t1w_cortical_surface_area_rois
1,exter_test,40421.0,0.24036714438822882,-0.05836300795978215,reconstruction_deviation_119,t1w_cortical_surface_area_rois
2,high_test,33744.0,0.2672691434767164,-0.058353066633211534,reconstruction_deviation_119,t1w_cortical_surface_area_rois
